holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116505923506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 102H.",https://catalog.princeton.edu/catalog/99116505923506421,20220805,Qaṣīdah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/ae618ab8-d5f9-4a93-89a1-054983cae23b/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116506573506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 127H.",https://catalog.princeton.edu/catalog/99116506573506421,20221220,Kitāb al-Mubhij ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/2576d0cd-8e28-4d7e-9675-550048a7d0bd/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116506883506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 141H.",https://catalog.princeton.edu/catalog/99116506883506421,20230209,Kitāb Mukhtaṣar Sirāj al-tawḥīd al-bāhij al-nūn ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/7d1218f7-bab7-47a7-82f8-0b5e946d70e9/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116506893506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 154H.",https://catalog.princeton.edu/catalog/99116506893506421,20220929,Maqāmat fatḥ Qandīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/f6129599-8b31-4772-9b19-eb727e64796f/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116506933506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 157H.",https://catalog.princeton.edu/catalog/99116506933506421,20230522,Hādhā Kitāb Ḥilyat al-Kuramā wa-bahjat al-nudamā ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/e485c437-44ea-420a-811d-a6748a98237c/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116506953506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 164H.",https://catalog.princeton.edu/catalog/99116506953506421,20221219,Kitāb Hadīyat al-faqīr li-Ḥaḍrat al-Wazīr /,https://figgy.princeton.edu/concern/scanned_resources/880dae5b-f0b1-4bdc-8f93-936fa74e1563/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116507033506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 180H.",https://catalog.princeton.edu/catalog/99116507033506421,20230222,Hādhā Kitāb ʻllm al-tārīkh ʻalá al-tamām wa-al-kamāl.,https://figgy.princeton.edu/concern/scanned_resources/0da77cf6-7215-4ece-b880-b1a6680a4501/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116507213506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 214H.",https://catalog.princeton.edu/catalog/99116507213506421,20230224,Safīnat al-najāh muḥtawiyah ʻalá biḍāʻah muzjāh min al-fawāyid     al-muntaqāh.,https://figgy.princeton.edu/concern/scanned_resources/3f34e914-009b-4b8d-97ca-b78a407feb35/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116507293506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 223H.",https://catalog.princeton.edu/catalog/99116507293506421,20220928,Tafāʼ lā dhāt al-shifā fī sīrat al-Nabī thumma al-khulafā ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/8da49003-9da9-4d16-930b-bc0c2fe584c9/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116507503506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 233H.",https://catalog.princeton.edu/catalog/99116507503506421,20221219,Matn shamāʼil al-muṣṭafá ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/e05dd14a-0a35-438f-89e1-fd13f60eb598/manifest ,2023-08-28T16:56:48.352740900Z
