holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974148163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Garrett no. 2031Y,https://catalog.princeton.edu/catalog/9974148163506421,Rubāʻīyāt-i Khayyām.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974152273506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 2079Y,https://catalog.princeton.edu/catalog/9974152273506421,[Dīvān-i Kalīm].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974164483506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 2381Yq,https://catalog.princeton.edu/catalog/9974164483506421,[Vāqiʻāt-i Bāburī].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974179443506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1528Y,https://catalog.princeton.edu/catalog/9974179443506421,Qiṣṣah-i Laylá va Majnūn.,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974201033506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 3919Y,https://catalog.princeton.edu/catalog/9974201033506421,[Savāniḥ-i Ḥaydarī /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974206883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 3922Y,https://catalog.princeton.edu/catalog/9974206883506421,Sulṭān al-tavārīkh.,https://figgy.princeton.edu/concern/scanned_resources/16051024-afec-46ef-af97-640c0d848344/manifest,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974207293506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 3929Y,https://catalog.princeton.edu/catalog/9974207293506421,[Dīvān-i Ḥāfiẓ].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974210103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 4184Y,https://catalog.princeton.edu/catalog/9974210103506421,Hāz̲ā al-majmūʻ al-laṭīf al-sharīf al-munīf naẓm /,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974811963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 348L,https://catalog.princeton.edu/catalog/9974811963506421,Hāz̲ā Silsilat al-z̲ahab ... [etc.].,,,2024-07-31T16:18:28.666381300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974812783506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 470L,https://catalog.princeton.edu/catalog/9974812783506421,Daryā-yi laṭāfat /,https://figgy.princeton.edu/concern/scanned_resources/3acd4a24-9012-4e55-ad16-19d3c3c848d0/manifest,,2024-07-31T16:18:28.666381300Z
